image_name,score
3c0271dfa2aec754dbb9.jpg,3.3443854e-07
3c0c7cb21fa37ea26264.jpg,0.9999814
3c2427a570f7729db6fd.jpg,9.248733e-07
3c3bd58de85c541003dd.jpg,0.9999229
3c439ebaefce670b13ca.jpg,8.327454e-07
3c4e2bdf92952b33332b.jpg,0.0017885505
3c50f74ba6374b11ac72.jpg,0.9999223
3c539f905411025100c2.jpg,0.99999905
3c53dcc0bc83a540afb1.jpg,0.9551182
3c5d4dffbd57fb864881.jpg,1.4917213e-05
3c6cc59a2f779b798d22.jpg,0.99999595
3c93c81918a3e8ed7fc0.jpg,0.07374631
3c948556cac2b1ed2923.jpg,1.7171055e-07
3c99e2b7e1e0db9557b0.jpg,0.9990019
3c9fc5adad475e8da773.jpg,2.9486632e-06
3cbbfb771d7d5d7f0abe.jpg,0.99999976
3cbe9354bad689f945df.jpg,0.8207713
3cdba82c971aadfd7636.jpg,0.052205417
3d11581abd570fe1284a.jpg,0.99999976
3d223cbd17a0b29d9b90.jpg,0.84241545
3d48eeae4c5a14920040.jpg,0.99943584
3d61e155cf1b01348552.jpg,0.9990025
3d7752641f20952110c7.jpg,0.77732915
3d7df1edf2a3cc8a3122.jpg,2.4005947e-06
3d8674631e284ec2f65f.jpg,3.1159037e-05
3d900ce77db1f3d36acd.jpg,0.9997845
3d962950fe801fc5f619.jpg,0.9866889
3d9a0a63b13099554080.jpg,0.047979698
3da04692d098f932f67c.jpg,0.00041006558
3dba7133aea6813df5b5.jpg,0.9999291
3ddddc1e88dc4e7c5a66.jpg,0.7941524
3dec71e92c5ae1353edf.jpg,1.0
3df938bbb620e7e167e8.jpg,0.00035926417
3e046ae822a0fc658d52.jpg,0.0001226133
3e09066398e57b522077.jpg,1.5506866e-05
3e0ea303d84e9ba774ca.jpg,0.99991894
3e1d5574566081d19daf.jpg,0.99837446
3e4308198cc03cfe318c.jpg,2.4390893e-06
3e4411affdebb84d60ec.jpg,0.0003298136
3e4808a43c5b44301453.jpg,3.5641604e-06
3e57cfddcc9752fe29a4.jpg,4.5672505e-06
3e9b78bace598cf7b6db.jpg,3.463918e-06
3e9c0f118daf13dfd075.jpg,0.00021875957
3ea93a7104cd291d43dd.jpg,0.91938734
3ecb154608abf3763053.jpg,1.4682269e-06
3ee85b17f07472a3eecd.jpg,0.99999964
3f2cd865bbd34fa46430.jpg,0.9999951
3f2fe5e767a71f115071.jpg,0.00017328933
3f485d7475b19e311158.jpg,0.00047870708
3f5166e95c99a336d443.jpg,7.3160874e-05
3f5544e3f18560ec4943.jpg,1.9363335e-05
3f755a1ca91dea49d64a.jpg,2.3867398e-07
3f7edf0a758c5001e0b5.jpg,2.408389e-06
3f800d5f163e8b884a49.jpg,3.845478e-06
3f9dcc986b0326b0bbe6.jpg,2.556944e-05
3fae65a4e761413c6e4c.jpg,0.064886324
3fcd4e229683d9f5de89.jpg,1.2681709e-05
3fdbd80710556497414d.jpg,0.9999927
3fef6967f75c8618043b.jpg,2.833227e-07
4006870a9d0ff719c95d.jpg,0.9975006
4007a506b233153b4452.jpg,0.23086466
400af5fbeff9d7ece6a2.jpg,1.3312151e-05
4036b4ebb4223aaf82e5.jpg,0.9999554
408fd5daf68e42cde811.jpg,2.750004e-06
40b795d7e63a83fb5ec8.jpg,1.1825714e-05
40bd206b50618facf710.jpg,0.020923177
40beb37b60560a4f9c9c.jpg,3.5023464e-07
40f0c7cac9da3fbad724.jpg,0.9471994
411a8f557d88b147e131.jpg,2.577088e-06
4157c484023acc1b2b37.jpg,0.00021812889
416bddfb03b81365529c.jpg,0.0007707613
416fb91014537099e71c.jpg,8.483732e-09
417ebcab360972bcce16.jpg,1.3607032e-05
41dc13c5f9927460559f.jpg,1.5929842e-05
41f2346b8f1c93efcec9.jpg,0.97023535
42252cef134f24520a05.jpg,1.7804075e-06
42286ae6472970dbdbf2.jpg,0.99999976
424c84c8738dd90c121f.jpg,3.822352e-07
4262ea80f0ac5ed4bfe2.jpg,0.9999962
42792036638d13242664.jpg,4.834108e-07
42a194a8c43de62f25e7.jpg,0.00050880865
42cf93fc9fca4e24b64e.jpg,1.9431629e-05
42d87987bbc2bf87fd62.jpg,2.4323519e-05
431efd71b9442694d137.jpg,0.9500953
4330aa70eec3eabc09e0.jpg,0.978837
434ba56bbbfd9928d288.jpg,0.9424748
436b728756dee2aaf698.jpg,2.0262993e-05
4378735fff08a6ed41b0.jpg,0.0070545673
437e05175707ca27b6e0.jpg,7.7112645e-07
43a434370d0da23ea490.jpg,3.6228778e-06
43c6228926d32eaa5eb2.jpg,3.7166058e-07
44189ed7f699c8b0414c.jpg,6.9638636e-06
441afe644207022af82e.jpg,0.16401875
441dda6b49b7d20b9611.jpg,2.881185e-06
44207f85ba8466176ed0.jpg,0.99867105
445045118520b5b0fa3b.jpg,0.9999968
44b5bd7b2d8f095ee500.jpg,0.9999999
44ec161f109c481539ba.jpg,1.19024235e-05
450e075a9ab1d6379ba7.jpg,0.9999974
4524db232fda6991ba88.jpg,0.9999999
452dca4ef723e229cfa4.jpg,4.197222e-05
4530bd09c2054bec176c.jpg,0.19081692
45576fefcca4cd16c380.jpg,0.9999989
456de2c7df66d214430c.jpg,3.5285104e-06
457573a1e973898999b1.jpg,1.9433095e-07
458efd6eb85989b9e7a8.jpg,0.40371537
4593c803fbec681f6158.jpg,0.0013761722
45a877301f9162dac1e6.jpg,0.99999905
45b254b7e78e35752178.jpg,7.4309123e-06
462e8389742f9319b80c.jpg,1.33263e-05
4650ca2d6c4045b0a36e.jpg,0.9562313
4654b015b389304e943a.jpg,0.5224644
46a99361585f278ff2d1.jpg,5.762542e-07
46c9500d32511bef0cd4.jpg,0.9999999
46cf2f2c957c8d2d55a7.jpg,5.848e-07
46cf7dbbd9c1ff5e3595.jpg,1.7632162e-06
472b850d24ac15b78588.jpg,5.224438e-06
4734d0314b4edc3e7753.jpg,2.818388e-06
473ac0ee97a1a684609c.jpg,7.326462e-05
475f19428cb8c4d3a678.jpg,0.0003376168
476cbe4e2880dec0c3aa.jpg,7.014802e-08
476df5b1af4b5d3d7de0.jpg,0.9976803
478bf9f072ce87ad929b.jpg,0.9355427
47906bc2d64f2c2e03a8.jpg,0.011625819
47c10491e8a1c265b326.jpg,0.9992981
47d92605eddbf5c68f68.jpg,1.7785492e-06
480b6cba93ba17538049.jpg,0.01934049
4816d7cba77b62c79b9c.jpg,1.2475903e-06
483c3a20db53521e7fdf.jpg,5.1800216e-06
4843ffe1b66ca28c3668.jpg,0.001051492
4848cb9053da5f8adf48.jpg,9.410571e-06
486e1b80a75692768c41.jpg,8.367246e-06
48ac98d761edc42d842b.jpg,0.0037167228
48afe7d24b73d2873a4d.jpg,0.99973446
48bb3bc49709a0c86606.jpg,0.004613652
48d5d85eb335a74b91e3.jpg,2.5031889e-06
48d6e0a5bcdf3b490c09.jpg,2.2354178e-07
48e8441b0ec86c687106.jpg,0.9998672
492caafb37f8e40c7fc1.jpg,0.00037029956
494fcdc8455deddb6717.jpg,1.1759002e-05
4961995891dc3ab2ffcd.jpg,1.2656279e-06
496d6618aa52c751fd41.jpg,0.018174645
497c3a0e793a4dea516e.jpg,0.9999989
499af686a447db0eeed9.jpg,2.7851597e-06
49fa02a488db0c5907f3.jpg,0.009767927
4a076c5f924ade7ba1d8.jpg,0.47120053
4a40ee7c25bf54728d95.jpg,1.0492955e-05
4a6c332e6b22d49743e7.jpg,1.3624734e-06
4a6f74f1ae70e013ca0a.jpg,0.005770365
4a74790046b762beb6e3.jpg,0.99978334
4ab891b47036a8b9b16b.jpg,6.689067e-06
4ab96749fdfee9663607.jpg,1.0
4ac6c05f97fcc1fe0e05.jpg,0.9999889
4ae751f2b716b7ed8891.jpg,1.090761e-06
4b24214cce93de9920d6.jpg,7.5244476e-05
4b308e404df180e2af03.jpg,4.7201367e-05
4b37eaeb142655112abc.jpg,0.9766213
4b4120f16b5d99cbc81b.jpg,2.17573e-06
4b5877041724b22fa5e7.jpg,0.9997404
4ba4d90163d30c81c5cd.jpg,0.9999387
4bb45bead44a62bc4407.jpg,0.99995387
4bffbf07dd403ca27a32.jpg,0.98053074
4c1676a08578a84ad0ee.jpg,0.042127654
4c1b008f5e7d8740e5d4.jpg,2.1205868e-05
4c39b77fcbe26d854a17.jpg,2.907243e-06
4c3b286dd4c35cca4698.jpg,0.0014440996
4c4a3f01dbced6592d82.jpg,7.0167007e-06
4c56e67c2aee6dbec87f.jpg,5.0664215e-07
4c9d9a4195dcd32e1fab.jpg,7.868584e-06
4cbde40e499af778c1bf.jpg,2.2016493e-05
4cbfc587601894eb2b41.jpg,0.9999982
4cd4f5ff3dc0eba8c52c.jpg,6.5789227e-06
4cd7dee082824037ca74.jpg,1.493136e-05
4cdc1f7d8f31c2dcf867.jpg,8.583084e-08
4cf7fe99026eabee2056.jpg,2.7473528e-05
4d05dbec1443707fa895.jpg,1.1451141e-06
4d2074031669a7d7d003.jpg,0.0007787566
4d5ab54ecad3f5ae68ef.jpg,0.97841966
4d88fbcf4275ff101a90.jpg,2.4107874e-07
4d98c4cbb9cf5d572a87.jpg,0.99176747
4da1cbffc1ffe45b2dfd.jpg,1.6090618e-05
4db51140d34e78856fcf.jpg,1.2242801e-05
4db77433d09fead9549e.jpg,1.04203544e-07
4ddc28632650a629ad46.jpg,0.0012196074
4de18fecdbd5309e11c2.jpg,2.3513292e-06
4de315fc95142f4e3cc9.jpg,2.78904e-08
4e01d7c0687c8ad43091.jpg,0.99999845
4e117739a319bfb566ca.jpg,0.8801168
4e1b63ca125374628c9e.jpg,4.7391527e-06
4e4662c42137aaaf8e34.jpg,0.99877435
4e509c79c995907f5161.jpg,9.611452e-06
4e50a5ea7fd2bc679d49.jpg,2.4189607e-05
4e71d7ef8ca632e6574e.jpg,0.97175205
4e7ed80faccc86dac690.jpg,1.0
4ec3de6f8f4fa8f9182c.jpg,4.2938984e-07
4ed2ae6d3d89aeb18e0a.jpg,0.9560179
4ef09946ebf015cf77cc.jpg,0.98439306
4f03e4e1f2a132e5c5e0.jpg,1.3121613e-05
4f166f962f982e016969.jpg,0.999405
4f181a74b0dc33077de5.jpg,0.00081983715
4f2cb21bd13c97c5129e.jpg,0.00014321602
4f61b7391d2406f266de.jpg,4.4950098e-06
4fa64108f7dcabff207f.jpg,0.010810277
4fac039df2c6321665a4.jpg,0.99076813
4fc7120cc0509de03d1b.jpg,0.9999583
4fceef6d16ac1634c1c7.jpg,0.004872892
4fe1be661d09e0f70ea1.jpg,0.9999999
4ff4241ff6d727cad6e8.jpg,5.5810738e-06
4ff8cf6e983854421e8b.jpg,1.9317145e-06
500076df50bc39062a43.jpg,7.242792e-07
500d7b5f3afce423cc96.jpg,0.9999114
5036404548e10dc0dd6a.jpg,0.270681
5046fed2ef2fd22659d9.jpg,6.0973372e-05
5087b68bd4b86be5e113.jpg,0.99981016
508b9ae139c071b26ad5.jpg,0.999966
50c8b5a3feede7c36c2e.jpg,1.4564857e-06
5108194249c14f670b65.jpg,1.5953194e-05
511e5d0bd9e18bd3461f.jpg,0.99999154
51522f538361659e6cd9.jpg,8.02025e-07
515beea4922230c7f75b.jpg,0.99985564
516dae3373995eb230ac.jpg,0.5990353
518ed232b52910c0830f.jpg,1.0
519c0df84319b8a3f63a.jpg,4.449569e-07
51b0f22b766f823ab80c.jpg,8.183263e-06
51b443d699886d56cb3c.jpg,0.99580693
51cd0586873c5d1a3c10.jpg,0.02789473
51fb7a5ef1968b5cee6f.jpg,0.69746625
52077380cd555dce312f.jpg,0.9999999
5224239064c07289d40f.jpg,0.9546814
525728922ea4cbebce24.jpg,0.40849578
527d8d6517c9dac2d629.jpg,0.89136887
52cf008d72fc91db462a.jpg,0.95945024
52d373df8c40bb45c5b9.jpg,0.9938623
52f71d586a4c45d5271c.jpg,0.9950837
530b69574ef28b10627e.jpg,0.99770606
530ebd3ca513f7ba2cf2.jpg,0.99999964
53148d83f40188507cc3.jpg,0.6648666
531989388794e0de3fea.jpg,0.9996172
532a1223860ea9e4669e.jpg,8.195845e-06
534f8fe4eb47de83b0d6.jpg,4.8587895e-06
538775c447ee89641252.jpg,2.5213518e-07
538e989c1a66cb08d21b.jpg,0.9992824
53a19a8b07a73aa92a4a.jpg,0.9999999
53c7824388ba7d3934b5.jpg,2.424582e-05
53cb1258585a156a94ae.jpg,1.5460193e-06
53d8478abda098a8d8cd.jpg,4.157991e-06
5420591a4bc1270ee4e3.jpg,0.99928504
54301ba85f2b5e935989.jpg,4.682887e-06
54899b48123538ea9400.jpg,1.0
550c764cd5a04e4a6e28.jpg,1.0
551b8bec370eeb232888.jpg,2.165275e-05
5526c1f160e80baa199a.jpg,8.449921e-06
553152e03a71c4ad70ae.jpg,0.99549955
55751c15c86be3dc81c5.jpg,1.7319334e-07
5575c3c4cca949c6232e.jpg,0.99956447
5579fd2584d63b0d1c02.jpg,0.002228291
557a545528f6e469e0e8.jpg,2.4115278e-07
55821dfbcf2f6ebe43fc.jpg,0.9991997
559621f74d3993084424.jpg,0.065057
55c930c765c2c8382281.jpg,1.9261155e-05
55dcd31202548a05db04.jpg,0.0016141797
55e83c3bd2f2fa33f0f1.jpg,7.21099e-06
56378506369e5a949e05.jpg,0.9891032
56579bfcd0cd49f0647f.jpg,1.5721788e-06
56668ca85c2d5d7e197d.jpg,8.66376e-06
567703efe06dc0b87ebd.jpg,2.8667935e-07
5696d62d0d5824ce05b5.jpg,0.9236973
56c2ce34b883796e3300.jpg,7.4423306e-06
57011f10287abfad90b6.jpg,2.6716813e-07
570f85bfa55c72376406.jpg,1.537163e-05
571cb4e2f882c789fdb1.jpg,9.565354e-07
5794adb3b11754efa31d.jpg,0.9048329
57aedfe33f919b2397f8.jpg,0.00036083866
57be2737c7b149cb9631.jpg,8.836423e-06
57c0427e5be257b4102d.jpg,1.7100017e-06
57c9495b90687436e50a.jpg,3.5896166e-05
57f3eba409afa380b8e0.jpg,1.1177239e-06
57f60c8b9812b21d8978.jpg,0.0008929809
58034dbc641f709a89f7.jpg,0.99992764
5822d68f90256aed3175.jpg,0.99998796
5834fe7da37ed03cded3.jpg,0.76364875
583f5d4c04e5cd1a5b16.jpg,5.3182057e-06
585ea8f406349d99861e.jpg,1.08240075e-08
5860337e18bc7b1691f9.jpg,4.897533e-07
586875cd92a4dfd751bb.jpg,0.99996245
5884b142ebca11024ecf.jpg,1.25197e-05
58b5482cf397c4776ce4.jpg,0.12759699
58b967529d2d5366e270.jpg,1.0
58f7cad7b283c55192b5.jpg,5.6071174e-05
58fd7b6e4eb22cc77ca1.jpg,2.9060291e-05
59052e6dccb0314fb487.jpg,6.4461406e-06
59288b9a9300d70eb3d7.jpg,2.8618374e-06
5934821d59ada216c83a.jpg,0.011559425
5953b44aa07546694f54.jpg,9.1307277e-07
596964f088fd47555dc5.jpg,0.99957913
5974c02d068393015a08.jpg,1.3031539e-05
59a2b9a773677fc7b3c3.jpg,3.3688045e-06
59bb416c0edbbf66ce00.jpg,0.9995957
59ce4ed0178e37274a78.jpg,5.829646e-07
59f264662711e1e27176.jpg,2.2236805e-05
5a8f0ef49280f00e696d.jpg,0.9999988
5a914354ab06314389c0.jpg,6.0413086e-06
5a91c6348ee0cb2e5a8a.jpg,0.87788093
5ac2de34fbc4b6326a15.jpg,0.0004703539
5b017f32ac14c5ea5c86.jpg,7.938439e-06
5b1a2178d68f0f26b34f.jpg,2.027254e-05
5b21e67a421cfd831c70.jpg,0.042192742
5b81282e6f9acdafc8a3.jpg,0.9999894
5b8b922186201985c55c.jpg,0.00016459709
5b8bfee17d8a1bb0a63f.jpg,0.9996202
5b8ed0af25dd5322b784.jpg,3.808623e-06
5ba00d7048ff5c38b18f.jpg,1.1965095e-06
5bb65dd593a240dbe800.jpg,3.0945666e-06
5bb698ab66ac026fbffd.jpg,6.437785e-06
5be7beb9de8a21664001.jpg,0.000250476
5bf5a4f0471155207abc.jpg,0.9801894
5c2a6145d58e1055faf8.jpg,0.9999206
5c3246813e4c9406749f.jpg,3.5599749e-06
5c89256ce509f146abf7.jpg,0.99999607
5cb7a93e102fa104004c.jpg,0.99984777
5cbd3d020c36ee3071fd.jpg,6.0285296e-05
5cd1910b4da5ab049969.jpg,3.2413952e-06
5cd5e55128c4b52624bc.jpg,0.9981641
5d11ed168fc49dc786a3.jpg,0.9999918
5d1a094521e817a93a9e.jpg,0.8178864
5d2c00c67bba3ad5cdac.jpg,2.7572258e-07
5d2f0b70f3673c714c7f.jpg,0.0011015271
5d5e62bd5204a6aacf1f.jpg,9.018745e-05
5d6de462cd8ff4d4d25a.jpg,0.027209504
5da7c9b864a66f255a51.jpg,0.9995152
5db0d4ff8d16b0ab7006.jpg,4.045721e-06
5e06604702bbd71d22f8.jpg,0.0002582321
5e0f7d813bd4128bc999.jpg,1.0
5e275234fec3c53445b0.jpg,0.036429506
5e56477fa3494a3d9673.jpg,0.00013039922
5e9bed8bbbd5d4f5cfb1.jpg,0.91933197
5eaabea2ea8edca88649.jpg,1.0
5eaaea320b479448f3b1.jpg,6.149242e-05
5eaba50eff05e4309cc7.jpg,0.99999034
5ebc9c0409be8043954f.jpg,0.28240007
5ec4d3d1a91b438bd7a1.jpg,0.0021435511
5ece8ab29452e057d112.jpg,0.9870861
5ed2922ada3a27ef1ab3.jpg,0.99999964
5ed467f84020a42d8dc4.jpg,3.2621218e-05
5f1a374899df16f8db77.jpg,0.9905151
5f43d93727137b027598.jpg,0.0001813057
5f47eb1046877e31ef18.jpg,8.877795e-06
5f50551102bf922f190d.jpg,0.85689193
5f5a8e3b6fa961c99737.jpg,9.2586083e-07
5f85b841a9f1fc57bbde.jpg,0.00015937565
5fa9927e2340c06323fc.jpg,8.0283536e-07
5fbab63d794ee6ddaa9f.jpg,1.7675701e-06
5fc50cb0602ee5f9d775.jpg,7.163455e-05
5fcb2f1e170c137fd99e.jpg,0.9999994
5fdc25821e7b98cacfe1.jpg,0.9999906
5fe2d1d69ffb8b2b8b5e.jpg,0.99996996
5fe77f6b363d09239f66.jpg,1.0
5ffcd83a04627c75e382.jpg,0.9999851
600625151e14e7111b88.jpg,0.6972596
600ff9e0643ae9aa80dc.jpg,3.668324e-07
6032a6ffcc532329895d.jpg,0.81359065
60514a13f8e0e5e4eee7.jpg,0.9998055
60743f3e4d32e70896bf.jpg,0.9998652
60a376354e4a378ac947.jpg,3.8820122e-07
60a73e250af04edb8bf0.jpg,0.98113513
60c9215c350c31483fa3.jpg,5.413051e-05
60fadfcddb26bbc7de7c.jpg,0.021041585
61291fc24e2a99d2c91e.jpg,0.99430794
613e84832c80d245cac0.jpg,0.999961
6145798217f153bedc0b.jpg,1.3800497e-05
615a0b7725eeb4dbf669.jpg,2.6842977e-06
618fbb5b0b66f1728700.jpg,0.00047470108
61a2c17a446eaebe90b9.jpg,0.999987
61d439824770f021c797.jpg,0.9991399
6200223f5b3f8956ca36.jpg,3.0159847e-05
6201265bec75fe91c396.jpg,0.99997044
6240b3f84ed4afac450e.jpg,0.00024974704
62467fa0a8d68eabd4cd.jpg,0.00025147243
625b0518bcd0f75e6bba.jpg,0.99980694
629b8d8140137cba8831.jpg,3.318663e-07
62a531b9bf95d810fe75.jpg,5.4241123e-06
62e25fbbca1c4b98b52e.jpg,0.0022972974
6304360f2e0812b9fa4e.jpg,0.007097551
6315381c69fef13a7b6b.jpg,0.67459035
632d531b5c6e4e224a9b.jpg,0.00011465862
6333c4ab6902d40c115b.jpg,0.99999464
63346567ae4387a58a44.jpg,5.2690157e-06
633b300a19b815ec9ffd.jpg,2.0143555e-07
633d1720dd24a37dbe63.jpg,1.091092e-05
6349dc4b0532fada02df.jpg,0.9998709
634b0274958b6c94f636.jpg,0.99999833
63955e2655426bcfc2e4.jpg,5.6240446e-05
63a4ef0f0e947f40004a.jpg,0.9999937
63c38d207cba1297f60d.jpg,4.901611e-06
63dce4259d3776e6bdd1.jpg,0.9438299
63f439a0d55d0286e127.jpg,8.952467e-07
63ffd6191b860c0c9e72.jpg,0.022352172
64048f492ac96ef5f254.jpg,7.980827e-06
641e33d8517be85903b1.jpg,0.039756075
64240e4a9f44581607c7.jpg,1.5578983e-06
642cd50643c5672be9aa.jpg,0.9999851
643827e566537b36c124.jpg,0.9998771
6439bbb279716724edc8.jpg,3.6461142e-06
644db346216ffa7f1784.jpg,8.6108565e-05
645c018a5a29f41b854e.jpg,8.9692935e-07
646cabee10851d342efe.jpg,0.990558
647c815e7384cf2f3992.jpg,0.99999917
648748b4c686c9f51f16.jpg,0.9999877
648c607d3561d89c27a8.jpg,0.99963105
64978f8883d40fa55fe8.jpg,4.922993e-07
64add878f0d4acd83c95.jpg,1.3946104e-07
64b1c5ae61febf59bc19.jpg,5.0375327e-08
64b2fd5f5303d38bf981.jpg,5.9317526e-06
64b9d0f4b795b66b79cf.jpg,0.9999901
64c3c5e23dd4ec8565b1.jpg,3.140814e-05
64d193f9ea7ca2ae1bae.jpg,0.0064495937
650d2278b77875b05e61.jpg,4.128711e-06
65144bb410afa93fbdaa.jpg,5.117282e-05
65167ecd373b0c47137b.jpg,0.06777235
651dcf04e0cc301d0172.jpg,1.0
6534f0970e7cd2ef44bb.jpg,0.97569555
65642668de3e1677b35c.jpg,0.99996257
656a78c108afd9b7a5d6.jpg,0.0002619677
657640eb036aee811018.jpg,1.09417215e-05
658018e8a5d013dced1b.jpg,0.015396827
65856f11e6b4fef32865.jpg,1.2103655e-05
6594c494df773d7175b9.jpg,0.60854423
65969962651813ee97f3.jpg,2.115205e-06
65998a76800ae98b59f5.jpg,5.6402723e-07
65c4eb18f51613ca5e74.jpg,0.99999356
65d7c3984132489a065a.jpg,0.089678265
6610179174c6146e6d80.jpg,0.4676845
662cf4b0718a0978716b.jpg,2.528851e-06
6649c27d0bb87bf9c54d.jpg,0.9982247
664abca38eab05058cac.jpg,1.9617137e-06
664b9bef87748f6ab9d6.jpg,1.0
664fae0b2f93bd61e59e.jpg,0.021158624
6657653301adba0528fa.jpg,0.0014716528
665ac172192cbd3cafde.jpg,0.9521384
667d7865c88cd7b055b4.jpg,0.99997413
66b2c9fdf70c7ddb2cd7.jpg,6.8844645e-07
66b5b4cfad216fed8a46.jpg,0.99978155
66bde95fa2a0dcb3ca6e.jpg,0.00012128521
673e7325827447106bd1.jpg,0.009872014
674966d734c7a0671bff.jpg,0.011217926
674e6def65720af34359.jpg,4.4271572e-05
675a2a84d44f2eed7ec9.jpg,0.93598276
676d26476f17ad6b8148.jpg,1.8140848e-07
678ae5c19c0329367d83.jpg,2.0373823e-06
67985dc36985c7e59b5f.jpg,5.244511e-06
681626f068745006b274.jpg,0.0008412929
6836909fdc1cfba2a965.jpg,0.0011608487
6846dad38589e95cd280.jpg,1.1784845e-05
687c366c569e0ab6ec36.jpg,0.0001572961
6881d1beadcd32269e3e.jpg,0.0016220602
6890b68ed1adafc7dc02.jpg,0.9712341
689104d78f64b79f69a8.jpg,8.139289e-06
689dae9aefe812ab6dde.jpg,0.00017800208
68ec35a341abf4a28a0b.jpg,4.9253267e-06
69005a32eab2bf151a53.jpg,0.98513097
69255e04823edfeeddfa.jpg,0.9747872
692a89263c72f52ae8c3.jpg,0.99995816
693536bde40e1a4a5fc1.jpg,9.74689e-07
698ec5c16d375eb56634.jpg,0.9999987
6991aeac1740be71a0d4.jpg,2.6117586e-05
69a353e100086be2b797.jpg,0.9997311
69b0303f4d7239e72d8b.jpg,0.9999958
69b04e981de66a4d9929.jpg,0.42394766
69cab73b8e917dedb2c0.jpg,0.9999995
6a00f688a8e91d5cbace.jpg,0.957464
6a169d6b7fb9a195648a.jpg,3.083273e-05
6a34e925a3361f170f56.jpg,7.760073e-08
6a88617722cc2e9c6dcb.jpg,1.605205e-07
6a8fcd6dda39226e1d2c.jpg,3.390042e-07
6aa67c188f978e2b32b4.jpg,0.9999989
6ac8c25523c63742b4ef.jpg,2.5978181e-06
6ad0f0cce2cf8ffa5c9f.jpg,2.3599543e-05
6ae9f4a2cb3ac96d6701.jpg,0.5777875
6aefae58da67d00f376c.jpg,4.4350167e-05
6afb822b14d4cf30b426.jpg,0.92100173
6afffba3645590035eef.jpg,0.7134073
6b0feea4b4c5b69dab13.jpg,0.9939044
6b17d2476c74db679262.jpg,0.0041507394
6b1e6ebd8abfb04f71e3.jpg,0.99942786
6b483b7089a2ee33b7f4.jpg,0.88697916
6b6262448716e1758ef6.jpg,9.0182175e-07
6b99b18c8c8467fc3270.jpg,0.33410993
6bdd81a9bb86eb92c3d2.jpg,0.05129775
6bde4ea0f83a999f7294.jpg,6.5061336e-06
6be05a5da1eee9bdf7a0.jpg,0.000625745
6c1e2c39147042eeb86d.jpg,0.9994815
6c27e4aef6072c97d071.jpg,1.0
6c6101363bb271a71b0e.jpg,1.0
6c630ba9304c44e182dc.jpg,0.9999881
6c7598877e02c2957cdb.jpg,7.65223e-05
6c7d5f3c63c45ecfeb71.jpg,0.9999999
6c7feae00cecf344b180.jpg,6.7912165e-06
6c86f39164d6cbb28ff2.jpg,3.8392452e-07
6d05b3c361f290de1bf1.jpg,0.33448803
6d07f87bd8ef2b26cb59.jpg,5.9156986e-07
6d0b2fb33e07212878cb.jpg,0.2364384
6d182bca607f09f2a1d8.jpg,0.9921456
6d19aae53d84dd983d7d.jpg,1.0
6d461d5ed8964addcb86.jpg,0.9999895
6d51c8931d5ccb4a5bf4.jpg,2.8815393e-06
6d5d4f8c2f9d151c17b6.jpg,3.128716e-06
6d718649d569dc500a6a.jpg,0.00042102428
6d728a3cbc0cc811face.jpg,3.1455538e-06
6dc0fbdcb55d356c4b3c.jpg,0.9999913
6dd66e41fc4cdcfc2cd6.jpg,6.415696e-06
6e709605436020f7d5d0.jpg,0.23258446
6e75c2007fb86cf68b69.jpg,1.7096804e-06
6e81a346331188e8e68e.jpg,0.13245839
6e833035b9ca3bcdb12f.jpg,0.9902518
6e9c4c6f76f2be38da67.jpg,2.3881683e-05
6ea19f91119d279bf71b.jpg,6.7128894e-07
6ec402c3fb290df49cca.jpg,2.8894756e-06
6ec6c01c490d760f7562.jpg,0.998803
6f040a74baa1b3202b14.jpg,1.9248189e-07
6f19d0f78e69295a0873.jpg,0.8699095
6f3cb54a9d915ccad0b4.jpg,3.1631836e-05
6f43a3e5217e16de7c31.jpg,0.0011638711
6f63082c91acc836bfed.jpg,0.9209259
6f6bff70887d1b54684b.jpg,0.9999994
6f787bd4565fbbf22754.jpg,0.95241994
6fadbcc1f4e15e9bbd68.jpg,0.99999607
6fc0302ec2154444e789.jpg,4.389902e-07
6fdab6e70a8fb2f0468b.jpg,4.4861963e-06
7035445ac1e2af60fed0.jpg,9.4435745e-06
704f4e094e89236fdb10.jpg,0.00055832055
705f3c6d7d881964af33.jpg,6.7309684e-06
706fe6e9cccea4c4b190.jpg,0.9999788
707986d6545194659445.jpg,1.0
7080d657e6b4c9b0e1e3.jpg,0.99874866
7081c6a8d920e6547bbe.jpg,0.012192616
708393341aa51daf77ed.jpg,0.94868183
708ee77e597167768103.jpg,4.159895e-06
70c7c018495ea35ba6ac.jpg,9.558074e-05
7109b7acbbb93a89e401.jpg,0.9999933
710b0b54eba953b12bd5.jpg,8.514473e-06
712aa74bfdc613ddfe39.jpg,0.9949077
7134642dfc7dc737eced.jpg,0.9999155
714c8c8a74ed660a45be.jpg,0.0009762904
71652cdff42938558aa2.jpg,6.4492456e-06
718bff601b7ec417b67b.jpg,3.774755e-05
71ad91ae6f571faf60ac.jpg,0.99999976
71b95253bccc73d17cb4.jpg,1.9185948e-06
71bbee45c5964225fb5d.jpg,1.2656473e-06
71d38fb8c76e26d5dc38.jpg,6.213002e-05
71d4cdad0d369a1a8df8.jpg,0.99999034
7246976b82663e7947ac.jpg,0.9999912
724e51b77ed13cf44e88.jpg,3.0965126e-05
724fde87565382a7e195.jpg,0.99999774
